warning: no usable GPU found, --gpu-layers option will be ignored
warning: one possible reason is that llama.cpp was compiled without GPU support
warning: consult docs/build.md for compilation instructions
0.00.012.751 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.018.624 W srv  llama_server: -----------------
0.00.018.664 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.018.665 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.018.665 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.018.665 W srv  llama_server: -----------------
0.00.022.993 I srv    load_model: loading model '/mnt/c/Users/brian/Documents/Codex/2026-08-22/https-africadeeptech-org-challenge-2026-https/work/model-candidates/Qwen3.5-4B-Q4_K_M.gguf'
0.29.003.738 I cmn          init: llama threadpool init, n_threads = 4
0.29.630.711 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 2048, kv_unified = 'false'
0.29.660.634 I srv  llama_server: model loaded
0.29.660.663 I srv  llama_server: listening on http://127.0.0.1:8181
0.30.460.617 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.30.461.480 I slot launch_slot_: id  3 | task 0 | processing task, is_child = 0
0.38.661.705 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = -1
0.38.661.798 I slot launch_slot_: id  2 | task 2 | processing task, is_child = 0
0.38.661.800 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = -1
0.38.661.822 I slot launch_slot_: id  1 | task 3 | processing task, is_child = 0
0.38.661.823 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.38.661.844 I slot launch_slot_: id  0 | task 4 | processing task, is_child = 0
0.38.661.879 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =     38, progress = 0.45, t =   8.20 s / 4.63 tokens per second
0.58.681.194 I slot print_timing: id  0 | task 4 | prompt processing, n_tokens =     63, progress = 0.29, t =  20.02 s / 3.15 tokens per second
0.58.741.990 I slot print_timing: id  1 | task 3 | prompt processing, n_tokens =     63, progress = 0.20, t =  20.02 s / 3.15 tokens per second
0.58.795.910 I slot print_timing: id  2 | task 2 | prompt processing, n_tokens =     63, progress = 0.21, t =  20.02 s / 3.15 tokens per second
0.58.849.825 I slot print_timing: id  3 | task 0 | prompt processing, n_tokens =     80, progress = 0.95, t =  28.22 s / 2.83 tokens per second
1.35.116.567 I slot print_timing: id  0 | task 4 | prompt processing, n_tokens =    214, progress = 0.98, t =  56.45 s / 3.79 tokens per second
1.35.173.416 I slot print_timing: id  1 | task 3 | prompt processing, n_tokens =    305, progress = 0.99, t =  56.45 s / 5.40 tokens per second
1.35.226.954 I slot print_timing: id  2 | task 2 | prompt processing, n_tokens =    290, progress = 0.99, t =  56.45 s / 5.14 tokens per second
1.43.019.843 I slot print_timing: id  3 | task 0 | prompt eval time =   64654.99 ms /    84 tokens (  769.70 ms per token,     1.30 tokens per second)
1.43.019.884 I slot print_timing: id  3 | task 0 |        eval time =    7903.30 ms /    21 tokens (  395.16 ms per token,     2.53 tokens per second)
1.43.019.886 I slot print_timing: id  3 | task 0 |       total time =   72558.29 ms /   105 tokens
1.43.019.895 I slot print_timing: id  3 | task 0 |    graphs reused =         19
1.43.020.223 I slot      release: id  3 | task 0 | stop processing: n_tokens = 104, truncated = 0
1.43.317.371 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 0.383 (> 0.100 thold), f_keep = 0.394
1.43.475.439 I slot launch_slot_: id  3 | task 28 | processing task, is_child = 0
1.51.219.091 I slot print_timing: id  3 | task 28 | prompt processing, n_tokens =     65, progress = 0.96, t =   7.74 s / 8.40 tokens per second
1.59.168.737 I slot print_timing: id  3 | task 28 | prompt eval time =    8428.87 ms /    69 tokens (  122.16 ms per token,     8.19 tokens per second)
1.59.168.852 I slot print_timing: id  3 | task 28 |        eval time =    7264.32 ms /    21 tokens (  363.22 ms per token,     2.75 tokens per second)
1.59.168.854 I slot print_timing: id  3 | task 28 |       total time =   15693.19 ms /    90 tokens
1.59.168.856 I slot print_timing: id  3 | task 28 |    graphs reused =         38
1.59.169.412 I slot      release: id  3 | task 28 | stop processing: n_tokens = 127, truncated = 0
1.59.464.271 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 0.466 (> 0.100 thold), f_keep = 0.323
1.59.701.468 I slot launch_slot_: id  3 | task 52 | processing task, is_child = 0
2.08.955.325 I slot print_timing: id  3 | task 52 | prompt processing, n_tokens =     46, progress = 0.95, t =   9.25 s / 4.97 tokens per second
2.15.015.873 I slot print_timing: id  0 | task 4 | prompt eval time =   57548.73 ms /   218 tokens (  263.99 ms per token,     3.79 tokens per second)
2.15.015.914 I slot print_timing: id  0 | task 4 |        eval time =   38805.25 ms /    60 tokens (  657.72 ms per token,     1.52 tokens per second)
2.15.015.915 I slot print_timing: id  0 | task 4 |       total time =   96353.98 ms /   278 tokens
2.15.015.918 I slot print_timing: id  0 | task 4 |    graphs reused =         51
2.15.016.399 I slot      release: id  0 | task 4 | stop processing: n_tokens = 277, truncated = 0
2.15.331.725 I slot print_timing: id  2 | task 2 | prompt eval time =   57557.17 ms /   294 tokens (  195.77 ms per token,     5.11 tokens per second)
2.15.331.763 I slot print_timing: id  2 | task 2 |        eval time =   39112.65 ms /    61 tokens (  651.88 ms per token,     1.53 tokens per second)
2.15.331.765 I slot print_timing: id  2 | task 2 |       total time =   96669.82 ms /   355 tokens
2.15.331.767 I slot print_timing: id  2 | task 2 |    graphs reused =         51
2.15.332.333 I slot      release: id  2 | task 2 | stop processing: n_tokens = 354, truncated = 0
2.15.333.507 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.310 (> 0.100 thold), f_keep = 0.253
2.15.503.893 I slot launch_slot_: id  0 | task 70 | processing task, is_child = 0
2.15.675.580 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, f_sim_best = 0.247 (> 0.100 thold), f_keep = 0.203
2.15.675.776 I slot launch_slot_: id  2 | task 71 | processing task, is_child = 0
2.41.766.592 I slot print_timing: id  0 | task 70 | prompt processing, n_tokens =    159, progress = 0.98, t =  26.09 s / 6.09 tokens per second
2.41.829.763 I slot print_timing: id  2 | task 71 | prompt processing, n_tokens =    225, progress = 0.99, t =  26.04 s / 8.64 tokens per second
2.43.829.804 I slot print_timing: id  3 | task 52 | prompt eval time =    9960.81 ms /    50 tokens (  199.22 ms per token,     5.02 tokens per second)
2.43.829.824 I slot print_timing: id  3 | task 52 |        eval time =   34167.44 ms /    21 tokens ( 1708.37 ms per token,     0.59 tokens per second)
2.43.829.825 I slot print_timing: id  3 | task 52 |       total time =   44128.25 ms /    71 tokens
2.43.829.827 I slot print_timing: id  3 | task 52 |    graphs reused =         53
2.43.830.330 I slot      release: id  3 | task 52 | stop processing: n_tokens = 108, truncated = 0
2.44.135.720 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, f_sim_best = 0.500 (> 0.100 thold), f_keep = 0.389
